full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-10 22:00:00,1591840800.0,20200610,2200,9847.11,9913.0,9845.24,9891.28,2652.289554,BTC,9883.216,9885.0,0.0,8.064179687500655
2020-06-10 23:00:00,1591844400.0,20200610,2300,9891.15,9902.5,9853.68,9885.0,1382.717798,BTC,9902.465,9890.34,17.46484375,0.0
2020-06-11 00:00:00,1591848000.0,20200611,0000,9885.22,9901.85,9870.02,9890.34,1776.785314,BTC,9931.774,9929.98,41.434414062499854,0.0
2020-06-11 01:00:00,1591851600.0,20200611,0100,9890.34,9964.0,9876.26,9929.98,2785.716554,BTC,9942.0,9916.99,0.0,-12.020000000000437
2020-06-11 02:00:00,1591855200.0,20200611,0200,9929.97,9950.0,9876.69,9916.99,2736.476241,BTC,9920.816,9889.17,0.0,-3.8264062500002183
2020-06-11 03:00:00,1591858800.0,20200611,0300,9916.99,9933.2,9860.0,9889.17,2332.771236,BTC,9914.522,9889.03,0.0,-25.352460937499927
2020-06-11 04:00:00,1591862400.0,20200611,0400,9889.16,9906.0,9865.52,9889.03,927.271358,BTC,9907.504,9887.16,0.0,-18.473906249999345
2020-06-11 05:00:00,1591866000.0,20200611,0500,9888.38,9889.11,9862.76,9887.16,1080.845552,BTC,9898.296,9831.31,0.0,-11.135898437500146
2020-06-11 06:00:00,1591869600.0,20200611,0600,9887.15,9889.89,9758.0,9831.31,5266.242989,BTC,9875.438,9796.47,0.0,-44.12847656250051
2020-06-11 07:00:00,1591873200.0,20200611,0700,9831.62,9834.11,9793.39,9796.47,1955.352428,BTC,9859.799,9803.12,63.328828125000655,0.0
2020-06-11 08:00:00,1591876800.0,20200611,0800,9796.29,9821.91,9784.46,9803.12,1612.169614,BTC,9848.049,9797.13,0.0,-44.9288281249992
2020-06-11 09:00:00,1591880400.0,20200611,0900,9803.12,9817.46,9767.0,9797.13,2008.114803,BTC,9836.609,9798.08,39.4793750000008,0.0
2020-06-11 10:00:00,1591884000.0,20200611,1000,9797.13,9804.97,9760.0,9798.08,2081.682713,BTC,9826.342,9788.57,0.0,-28.261796875000073
2020-06-11 11:00:00,1591887600.0,20200611,1100,9798.07,9803.55,9755.52,9788.57,2108.484615,BTC,9817.708,9721.37,0.0,-29.13800781250029
2020-06-11 12:00:00,1591891200.0,20200611,1200,9787.58,9796.29,9675.0,9721.37,3702.025746,BTC,9798.289,9635.54,0.0,-76.9190624999992
2020-06-11 13:00:00,1591894800.0,20200611,1300,9721.37,9742.83,9587.14,9635.54,8889.036701,BTC,9758.123,9617.38,0.0,-122.58304687499913
2020-06-11 14:00:00,1591898400.0,20200611,1400,9635.05,9675.0,9601.11,9617.38,4191.041868,BTC,9726.929,9521.11,0.0,-109.5487109375008
2020-06-11 15:00:00,1591902000.0,20200611,1500,9617.59,9617.87,9502.0,9521.11,6632.572135,BTC,9684.601,9117.01,0.0,-163.49058593749942
2020-06-11 16:00:00,1591905600.0,20200611,1600,9521.54,9569.97,9117.0,9117.01,14091.720162,BTC,9587.513,9382.57,470.5026953124998,0.0
2020-06-11 17:00:00,1591909200.0,20200611,1700,9117.01,9399.48,9113.0,9382.57,12934.87443,BTC,9507.412,9315.16,0.0,-124.84210937500029
2020-06-11 18:00:00,1591912800.0,20200611,1800,9381.33,9391.93,9283.57,9315.16,4409.046319,BTC,9479.05,9280.93,0.0,-163.88980468750015
2020-06-11 19:00:00,1591916400.0,20200611,1900,9315.26,9334.51,9261.0,9280.93,2722.7687,BTC,9457.528,9349.99,176.5983203124997,0.0
2020-06-11 20:00:00,1591920000.0,20200611,2000,9280.93,9351.18,9230.0,9349.99,4226.774013,BTC,9442.637,9354.84,92.64671875000022,0.0
2020-06-11 21:00:00,1591923600.0,20200611,2100,9349.99,9375.01,9318.21,9354.84,1761.020911,BTC,9444.548,9325.99,0.0,-89.70785156249985
2020-06-11 22:00:00,1591927200.0,20200611,2200,9354.74,9357.94,9291.0,9325.99,1598.298987,BTC,9440.908,9280.4,0.0,-114.91820312500022
2020-06-11 23:00:00,1591930800.0,20200611,2300,9324.75,9334.09,9255.1,9280.4,2587.891341,BTC,9417.72,9317.34,137.31972656250036,0.0
2020-06-12 00:00:00,1591934400.0,20200612,0000,9278.88,9335.0,9232.51,9317.34,2798.50627,BTC,9405.6,9339.49,88.25960937499985,0.0
2020-06-12 01:00:00,1591938000.0,20200612,0100,9317.34,9357.99,9300.1,9339.49,1686.393919,BTC,9400.998,9358.48,61.50804687500022,0.0
2020-06-12 02:00:00,1591941600.0,20200612,0200,9339.94,9360.0,9331.0,9358.48,1300.811868,BTC,9394.785,9363.44,36.30515625000044,0.0
2020-06-12 03:00:00,1591945200.0,20200612,0300,9358.48,9396.0,9340.0,9363.44,2625.240026,BTC,9389.461,9361.98,0.0,-26.02093749999949
2020-06-12 04:00:00,1591948800.0,20200612,0400,9364.15,9390.0,9353.92,9361.98,1371.77248,BTC,9389.776,9383.6,27.796367187500437,0.0
2020-06-12 05:00:00,1591952400.0,20200612,0500,9361.49,9395.78,9345.4,9383.6,1915.139569,BTC,9390.8,9371.83,0.0,-7.199804687499636
2020-06-12 06:00:00,1591956000.0,20200612,0600,9383.59,9398.9,9365.93,9371.83,1911.787108,BTC,9396.886,9439.0,25.055742187500073,0.0
2020-06-12 07:00:00,1591959600.0,20200612,0700,9371.83,9463.0,9371.81,9439.0,3293.727451,BTC,9408.271,9474.72,-30.728515625,0.0
2020-06-12 08:00:00,1591963200.0,20200612,0800,9439.48,9487.91,9433.73,9474.72,3520.934286,BTC,9429.895,9455.06,0.0,44.825468749999345
2020-06-12 09:00:00,1591966800.0,20200612,0900,9474.16,9482.59,9447.85,9455.06,1459.200917,BTC,9451.494,9464.93,-3.5658593749994907,0.0
2020-06-12 10:00:00,1591970400.0,20200612,1000,9454.7,9485.0,9451.98,9464.93,1497.185851,BTC,9470.328,9495.6,5.398124999999709,0.0
2020-06-12 11:00:00,1591974000.0,20200612,1100,9464.92,9516.95,9464.75,9495.6,2524.923146,BTC,9485.264,9459.66,0.0,10.336328125000364
2020-06-12 12:00:00,1591977600.0,20200612,1200,9495.6,9504.65,9412.02,9459.66,2882.672051,BTC,9492.565,9542.19,32.905429687500146,0.0
2020-06-12 13:00:00,1591981200.0,20200612,1300,9459.66,9547.0,9442.55,9542.19,2283.902154,BTC,9506.456,9415.0,0.0,35.73394531250051
