full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2017-08-21 11:00:00.000,1503327600.0,20170821,1100,4063.0,4063.0,4000.01,4023.11,14.970767,BTC,4091.3809,3999.9999999999995,0.0,-68.27085937499987
2017-08-21 16:00:00.000,1503345600.0,20170821,1600,4005.99,4029.05,3951.26,4029.05,7.316543,BTC,4095.2715,4016.2,0.0,-66.22148437499982
2017-08-21 17:00:00.000,1503349200.0,20170821,1700,4019.99,4029.06,3951.26,4016.2,5.072528,BTC,4073.214,3918.8,0.0,-57.01411132812518
2017-08-22 06:00:00.000,1503396000.0,20170822,0600,3619.95,3854.46,3619.95,3803.0,62.096369,BTC,3811.1338,3798.08,0.0,-8.1337890625
2017-08-22 11:00:00.000,1503414000.0,20170822,1100,3844.07,3905.56,3841.18,3866.48,49.368766,BTC,3978.7188,3934.01,112.23874999999998,0.0
2017-08-22 14:00:00.000,1503424800.0,20170822,1400,3874.38,3920.99,3786.81,3849.0,26.182528,BTC,3927.714,3858.2300000000005,78.714111328125,0.0
2017-08-22 15:00:00.000,1503428400.0,20170822,1500,3829.5,3921.63,3810.07,3858.23,38.764438,BTC,3928.8948,3905.84,70.66477539062498,0.0
2017-08-23 06:00:00.000,1503482400.0,20170823,0600,4064.0,4099.99,4035.32,4080.0,35.942493,BTC,4113.053,4074.8799999999997,0.0,-33.05322265625
2017-08-23 13:00:00.000,1503507600.0,20170823,1300,4215.68,4230.92,4155.0,4211.0,81.248254,BTC,4236.896,4174.0,0.0,-25.89599609375
2017-08-23 17:00:00.000,1503522000.0,20170823,1700,4220.56,4231.0,4166.27,4166.27,39.170494,BTC,4207.3833,4143.37,0.0,-41.11330078124956
2017-08-23 21:00:00.000,1503536400.0,20170823,2100,4105.25,4178.65,4090.0,4090.0,41.068084,BTC,4148.432,4114.2,58.43212890625,0.0
2017-08-24 02:00:00.000,1503554400.0,20170824,0200,4141.88,4204.55,4131.92,4131.92,27.829502,BTC,4155.141,4113.58,0.0,-23.221113281249927
2017-08-24 11:00:00.000,1503586800.0,20170824,1100,4173.98,4215.74,4166.67,4202.0,33.800162,BTC,4234.2793,4150.89,0.0,-32.279296875
2017-08-24 19:00:00.000,1503615600.0,20170824,1900,4234.0,4250.77,4206.61,4216.07,26.720524,BTC,4263.8164,4193.5,0.0,-47.74640625000029
2017-08-25 00:00:00.000,1503633600.0,20170825,0000,4316.01,4369.0,4310.59,4366.0,48.189784,BTC,4348.9863,4333.01,0.0,17.013671875
2017-08-25 16:00:00.000,1503691200.0,20170825,1600,4394.36,4453.91,4375.29,4447.31,17.78478,BTC,4465.197,4402.32,0.0,-17.8867773437496
2017-08-25 18:00:00.000,1503698400.0,20170825,1800,4409.44,4449.44,4388.88,4449.44,9.302407,BTC,4490.155,4307.17,0.0,-40.7147851562504
2017-08-25 21:00:00.000,1503709200.0,20170825,2100,4286.29,4336.13,4250.08,4288.99,9.574153,BTC,4348.9,4303.37,59.90990234375022,0.0
2017-08-25 22:00:00.000,1503712800.0,20170825,2200,4288.99,4365.0,4288.99,4303.37,8.952755,BTC,4351.6514,4280.68,0.0,-48.28136718750011
2017-08-26 05:00:00.000,1503738000.0,20170826,0500,4297.94,4319.67,4252.44,4295.75,16.850711,BTC,4352.1206,4319.7,56.37060546875,0.0
2017-08-26 15:00:00.000,1503774000.0,20170826,1500,4274.0,4275.0,4246.96,4275.0,5.23017,BTC,4326.2793,4265.97,0.0,-51.279296875
2017-08-26 22:00:00.000,1503799200.0,20170826,2200,4323.06,4330.0,4288.09,4300.0,8.406972,BTC,4358.9526,4337.44,58.95263671875,0.0
2017-08-27 00:00:00.000,1503806400.0,20170827,0000,4332.51,4368.2,4315.52,4354.0,18.541335,BTC,4342.318,4379.32,-11.68212890625,0.0
2017-08-27 03:00:00.000,1503817200.0,20170827,0300,4379.24,4379.24,4314.91,4314.91,14.343826,BTC,4396.312,4328.0,81.40201171875015,0.0
2017-08-27 10:00:00.000,1503842400.0,20170827,1000,4330.0,4330.0,4285.56,4302.73,13.820714,BTC,4361.5884,4323.37,58.85837890625044,0.0
2017-08-27 11:00:00.000,1503846000.0,20170827,1100,4323.87,4344.99,4285.8,4323.37,14.332417,BTC,4380.3564,4298.66,0.0,-56.98644531250011
2017-08-28 11:00:00.000,1503932400.0,20170828,1100,4290.77,4365.4,4288.07,4308.0,43.898554,BTC,4365.34,4280.0,0.0,-57.33984375
2017-08-28 16:00:00.000,1503950400.0,20170828,1600,4317.2,4341.99,4273.59,4322.65,23.266611,BTC,4391.538,4324.67,68.88808593750036,0.0
2017-08-28 19:00:00.000,1503961200.0,20170828,1900,4312.69,4361.37,4312.69,4321.65,23.376431,BTC,4394.3413,4312.43,0.0,-72.69130859375036
2017-08-28 20:00:00.000,1503964800.0,20170828,2000,4321.65,4339.8,4290.18,4312.43,13.371582,BTC,4360.125,4331.47,47.69499999999971,0.0
2017-08-29 05:00:00.000,1503997200.0,20170829,0500,4363.16,4404.05,4343.49,4356.76,30.538295,BTC,4405.7393,4363.21,48.97925781249978,0.0
2017-08-29 06:00:00.000,1504000800.0,20170829,0600,4356.76,4389.49,4343.48,4363.21,30.45445,BTC,4425.724,4329.02,0.0,-62.514121093749964
2017-08-29 13:00:00.000,1504026000.0,20170829,1300,4417.07,4625.85,4408.09,4580.0,34.373514,BTC,4592.8506,4545.87,0.0,-12.8505859375
2017-08-29 17:00:00.000,1504040400.0,20170829,1700,4505.0,4555.55,4496.95,4555.55,36.10073,BTC,4579.892,4536.63,0.0,-24.342089843749818
2017-08-29 18:00:00.000,1504044000.0,20170829,1800,4533.47,4555.54,4511.45,4536.63,25.692199,BTC,4561.7876,4555.55,25.15759765624989,0.0
2017-08-29 20:00:00.000,1504051200.0,20170829,2000,4540.0,4597.0,4535.09,4577.54,13.587935,BTC,4605.9463,4618.93,28.406289062500036,0.0
2017-08-30 09:00:00.000,1504098000.0,20170830,0900,4566.35,4589.77,4482.0,4482.0,30.342395,BTC,4571.096,4477.1,0.0,-89.09619140625
