full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-11 08:00:00,1591876800.0,20200611,0800,9796.29,9821.91,9784.46,9803.12,1612.169614,BTC,9828.608,9797.13,0.0,-25.4883984374992
2020-06-11 09:00:00,1591880400.0,20200611,0900,9803.12,9817.46,9767.0,9797.13,2008.114803,BTC,9821.247,9798.08,24.1170703125008,0.0
2020-06-11 10:00:00,1591884000.0,20200611,1000,9797.13,9804.97,9760.0,9798.08,2081.682713,BTC,9817.527,9788.57,0.0,-19.447343750000073
2020-06-11 11:00:00,1591887600.0,20200611,1100,9798.07,9803.55,9755.52,9788.57,2108.484615,BTC,9809.584,9721.37,0.0,-21.01398437500029
2020-06-11 12:00:00,1591891200.0,20200611,1200,9787.58,9796.29,9675.0,9721.37,3702.025746,BTC,9765.454,9635.54,0.0,-44.0841015624992
2020-06-11 13:00:00,1591894800.0,20200611,1300,9721.37,9742.83,9587.14,9635.54,8889.036701,BTC,9708.537,9617.38,0.0,-72.99710937499913
2020-06-11 14:00:00,1591898400.0,20200611,1400,9635.05,9675.0,9601.11,9617.38,4191.041868,BTC,9674.776,9521.11,0.0,-57.3963671875008
2020-06-11 15:00:00,1591902000.0,20200611,1500,9617.59,9617.87,9502.0,9521.11,6632.572135,BTC,9597.967,9117.01,0.0,-76.85679687499942
2020-06-11 16:00:00,1591905600.0,20200611,1600,9521.54,9569.97,9117.0,9117.01,14091.720162,BTC,9328.703,9382.57,211.69312499999978,0.0
2020-06-11 17:00:00,1591909200.0,20200611,1700,9117.01,9399.48,9113.0,9382.57,12934.87443,BTC,9380.841,9315.16,0.0,1.729179687499709
2020-06-11 18:00:00,1591912800.0,20200611,1800,9381.33,9391.93,9283.57,9315.16,4409.046319,BTC,9347.561,9280.93,0.0,-32.400546875000146
2020-06-11 19:00:00,1591916400.0,20200611,1900,9315.26,9334.51,9261.0,9280.93,2722.7687,BTC,9318.785,9349.99,37.85515624999971,0.0
2020-06-11 20:00:00,1591920000.0,20200611,2000,9280.93,9351.18,9230.0,9349.99,4226.774013,BTC,9333.87,9354.84,-16.11988281249978,0.0
2020-06-11 21:00:00,1591923600.0,20200611,2100,9349.99,9375.01,9318.21,9354.84,1761.020911,BTC,9348.412,9325.99,0.0,6.4278906250001455
