full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-06-08 07:00:00,1591614000.0,20200608,0700,9731.89,9743.49,9715.0,9727.51,1079.868891,BTC,9617.301,9689.99,0.0,110.20921875000022
2020-06-08 08:00:00,1591617600.0,20200608,0800,9727.51,9738.57,9633.0,9689.99,2788.236735,BTC,9597.365,9745.85,-92.62476562499978,0.0
2020-06-08 09:00:00,1591621200.0,20200608,0900,9689.99,9800.0,9685.03,9745.85,5167.336675,BTC,9587.1,9737.22,0.0,158.75039062500036
2020-06-08 10:00:00,1591624800.0,20200608,1000,9745.86,9754.58,9727.04,9737.22,1344.016144,BTC,9592.483,9742.69,-144.73660156249935,0.0
2020-06-08 11:00:00,1591628400.0,20200608,1100,9737.22,9744.63,9719.78,9742.69,1453.532857,BTC,9593.528,9719.5,0.0,149.1616796875005
2020-06-08 12:00:00,1591632000.0,20200608,1200,9742.68,9751.78,9712.85,9719.5,1837.175893,BTC,9590.89,9692.02,0.0,128.6103515625
2020-06-08 13:00:00,1591635600.0,20200608,1300,9719.83,9733.26,9669.0,9692.02,2324.881661,BTC,9579.676,9671.0,0.0,112.34421875000044
2020-06-08 14:00:00,1591639200.0,20200608,1400,9692.01,9706.96,9651.0,9671.0,1698.338626,BTC,9565.335,9705.51,-105.6650390625,0.0
2020-06-08 15:00:00,1591642800.0,20200608,1500,9671.0,9707.03,9662.92,9705.51,1438.592187,BTC,9557.723,9714.99,-147.78734375000022,0.0
2020-06-08 16:00:00,1591646400.0,20200608,1600,9706.3,9728.13,9661.0,9714.99,1824.148426,BTC,9555.057,9720.81,-159.93335937499978,0.0
2020-06-08 17:00:00,1591650000.0,20200608,1700,9715.0,9746.0,9700.67,9720.81,1633.5796,BTC,9560.486,9702.67,0.0,160.3236718749995
2020-06-08 18:00:00,1591653600.0,20200608,1800,9721.56,9733.73,9693.73,9702.67,1156.948701,BTC,9567.347,9694.65,0.0,135.32332031250007
2020-06-08 19:00:00,1591657200.0,20200608,1900,9702.66,9715.48,9680.79,9694.65,999.133452,BTC,9574.548,9701.69,-120.10214843749964,0.0
2020-06-08 20:00:00,1591660800.0,20200608,2000,9694.64,9722.19,9690.0,9701.69,962.120622,BTC,9585.541,9709.78,-116.14898437500051,0.0
2020-06-08 21:00:00,1591664400.0,20200608,2100,9701.69,9717.0,9676.58,9709.78,823.363878,BTC,9596.339,9695.0,0.0,113.44113281250065
2020-06-08 22:00:00,1591668000.0,20200608,2200,9710.99,9728.67,9686.0,9695.0,950.013171,BTC,9602.988,9782.01,-92.01171875,0.0
2020-06-08 23:00:00,1591671600.0,20200608,2300,9694.89,9800.0,9691.96,9782.01,3053.960817,BTC,9604.79,9703.05,0.0,177.21996093750022
2020-06-09 00:00:00,1591675200.0,20200609,0000,9782.0,9877.0,9570.0,9703.05,8895.76096,BTC,9617.423,9698.48,0.0,85.62714843749927
2020-06-09 01:00:00,1591678800.0,20200609,0100,9703.23,9717.91,9684.0,9698.48,1028.323721,BTC,9613.353,9696.53,0.0,85.12746093749956
2020-06-09 02:00:00,1591682400.0,20200609,0200,9697.26,9712.85,9685.01,9696.53,1335.860358,BTC,9623.663,9679.22,0.0,72.86691406250065
2020-06-09 03:00:00,1591686000.0,20200609,0300,9696.53,9698.48,9659.78,9679.22,1771.115967,BTC,9617.71,9672.93,0.0,61.510039062499345
2020-06-09 04:00:00,1591689600.0,20200609,0400,9678.95,9688.0,9653.75,9672.93,1415.936393,BTC,9604.858,9696.82,-68.07160156250029,0.0
2020-06-09 05:00:00,1591693200.0,20200609,0500,9673.82,9699.0,9663.0,9696.82,1186.176734,BTC,9593.744,9693.43,0.0,103.07585937499971
2020-06-09 06:00:00,1591696800.0,20200609,0600,9696.82,9697.18,9684.25,9693.43,813.527312,BTC,9584.869,9681.75,0.0,108.56085937500029
2020-06-09 07:00:00,1591700400.0,20200609,0700,9693.04,9706.87,9668.08,9681.75,1169.428501,BTC,9574.25,9683.46,-107.5,0.0
2020-06-09 08:00:00,1591704000.0,20200609,0800,9681.81,9690.62,9665.64,9683.46,1380.376751,BTC,9563.061,9669.7,0.0,120.39945312499913
2020-06-09 09:00:00,1591707600.0,20200609,0900,9683.47,9685.0,9642.1,9669.7,1463.923988,BTC,9550.004,9676.0,-119.69609375000073,0.0
2020-06-09 10:00:00,1591711200.0,20200609,1000,9669.7,9679.0,9624.53,9676.0,1891.550257,BTC,9535.736,9721.24,-140.263671875,0.0
2020-06-09 11:00:00,1591714800.0,20200609,1100,9675.99,9728.0,9663.57,9721.24,1943.34339,BTC,9533.732,9720.57,0.0,187.50757812499978
2020-06-09 12:00:00,1591718400.0,20200609,1200,9721.23,9748.95,9708.98,9720.57,2313.434892,BTC,9538.97,9706.58,0.0,181.6002734374997
2020-06-09 13:00:00,1591722000.0,20200609,1300,9720.57,9734.0,9672.0,9706.58,1993.337506,BTC,9540.827,9713.76,-165.75285156249993,0.0
2020-06-09 14:00:00,1591725600.0,20200609,1400,9706.28,9734.0,9682.0,9713.76,1840.786072,BTC,9542.37,9719.89,-171.38988281250022,0.0
